[2023-12-07 16:26:01.585][info][772929|772929] logger.cpp:77 Logger initialized successfully. Log directory: logs
[2024-08-01 16:28:05.201][info][772929|773370] aas_tasks.cpp:702   AggregationTask耗时: 0ms
[2024-08-01 16:28:05.201][debug][772929|773370] workflow_dag.cpp:277 Node completed: AGG_sync_24381486680040
[2024-08-01 16:28:05.201][info][772929|773370] workflow_dag.cpp:215 DAG execution succeeded
[2024-08-01 16:28:05.205][debug][772929|773356] aas_api.cpp:582 AAS DAG processing completed for task: sync_24381486680040
[2024-08-01 16:28:05.205][info][772929|773356] workflow_dag.cpp:199 Stopping workflow DAG executor
[2024-08-01 16:28:05.218][debug][772929|773356] aas_api.cpp:541 Starting AAS DAG processing for task: sync_24381981649915
[2024-08-01 16:28:05.218][info][772929|773356] workflow_dag.cpp:65 Thread count is already 10
[2024-08-01 16:28:05.219][debug][772929|773368] workflow_dag.cpp:263 Executing node: VAD_sync_24381981649915
[2024-08-01 16:28:05.219][info][772929|773368] aas_tasks.cpp:62 Executing VAD Task: VAD_sync_24381981649915
[2024-08-01 16:28:05.219][info][772929|773368] vad_worker.cpp:400 VADWorker: InferenceBModel 开始, audio_sample=28384样本
[2024-08-01 16:28:05.219][info][772929|773368] vad_worker.cpp:404 VADWorker: 后端=ONNX_CPU
[2024-08-01 16:28:05.239][info][772929|773368] vad_worker.cpp:448 VADWorker(Silero/TCIM): InferenceBModel 完成, segments=1
[2024-08-01 16:28:05.239][info][772929|773368] aas_tasks.cpp:89   VAD推理完成，耗时: 20ms
[2024-08-01 16:28:05.239][debug][772929|773368] aas_tasks.cpp:122 VAD Task: no complete segment this batch, buffer keeps growing
[2024-08-01 16:28:05.239][debug][772929|773368] workflow_dag.cpp:277 Node completed: VAD_sync_24381981649915
[2024-08-01 16:28:05.239][debug][772929|773372] workflow_dag.cpp:263 Executing node: SV_sync_24381981649915
[2024-08-01 16:28:05.239][info][772929|773372] aas_tasks.cpp:449 Executing SV Task: SV_sync_24381981649915
[2024-08-01 16:28:05.239][warning][772929|773372] node.cpp:87 Task input data not trusted: SV_sync_24381981649915
[2024-08-01 16:28:05.239][error][772929|773372] workflow_dag.cpp:280 Node failed: SV_sync_24381981649915, error: 
[2024-08-01 16:28:05.240][debug][772929|773372] workflow_dag.cpp:263 Executing node: QwenASR_sync_24381981649915
[2024-08-01 16:28:05.240][info][772929|773372] aas_tasks.cpp:308 Executing QwenASR Task: QwenASR_sync_24381981649915
[2024-08-01 16:28:05.240][warning][772929|773372] node.cpp:87 Task input data not trusted: QwenASR_sync_24381981649915
[2024-08-01 16:28:05.240][error][772929|773372] workflow_dag.cpp:280 Node failed: QwenASR_sync_24381981649915, error: 
[2024-08-01 16:28:05.240][debug][772929|773372] workflow_dag.cpp:263 Executing node: AGG_sync_24381981649915
[2024-08-01 16:28:05.240][info][772929|773372] aas_tasks.cpp:626 Executing Aggregation Task: AGG_sync_24381981649915
[2024-08-01 16:28:05.240][warning][772929|773372] node.cpp:87 Task input data not trusted: AGG_sync_24381981649915
[2024-08-01 16:28:05.240][error][772929|773372] workflow_dag.cpp:280 Node failed: AGG_sync_24381981649915, error: 
[2024-08-01 16:28:05.240][info][772929|773372] workflow_dag.cpp:215 DAG execution succeeded
[2024-08-01 16:28:05.249][debug][772929|773356] aas_api.cpp:582 AAS DAG processing completed for task: sync_24381981649915
[2024-08-01 16:28:05.249][info][772929|773356] workflow_dag.cpp:199 Stopping workflow DAG executor
[2024-08-01 16:28:05.262][debug][772929|773356] aas_api.cpp:541 Starting AAS DAG processing for task: sync_24382025159207
[2024-08-01 16:28:05.262][info][772929|773356] workflow_dag.cpp:65 Thread count is already 10
[2024-08-01 16:28:05.262][debug][772929|773369] workflow_dag.cpp:263 Executing node: VAD_sync_24382025159207
[2024-08-01 16:28:05.262][info][772929|773369] aas_tasks.cpp:62 Executing VAD Task: VAD_sync_24382025159207
[2024-08-01 16:28:05.262][info][772929|773369] vad_worker.cpp:400 VADWorker: InferenceBModel 开始, audio_sample=44352样本
[2024-08-01 16:28:05.262][info][772929|773369] vad_worker.cpp:404 VADWorker: 后端=ONNX_CPU
[2024-08-01 16:28:05.296][info][772929|773369] vad_worker.cpp:448 VADWorker(Silero/TCIM): InferenceBModel 完成, segments=1
[2024-08-01 16:28:05.296][info][772929|773369] aas_tasks.cpp:89   VAD推理完成，耗时: 34ms
[2024-08-01 16:28:05.296][debug][772929|773369] aas_tasks.cpp:122 VAD Task: no complete segment this batch, buffer keeps growing
[2024-08-01 16:28:05.297][debug][772929|773369] workflow_dag.cpp:277 Node completed: VAD_sync_24382025159207
[2024-08-01 16:28:05.297][debug][772929|773371] workflow_dag.cpp:263 Executing node: SV_sync_24382025159207
[2024-08-01 16:28:05.297][info][772929|773371] aas_tasks.cpp:449 Executing SV Task: SV_sync_24382025159207
[2024-08-01 16:28:05.297][warning][772929|773371] node.cpp:87 Task input data not trusted: SV_sync_24382025159207
[2024-08-01 16:28:05.297][error][772929|773371] workflow_dag.cpp:280 Node failed: SV_sync_24382025159207, error: 
[2024-08-01 16:28:05.297][debug][772929|773371] workflow_dag.cpp:263 Executing node: QwenASR_sync_24382025159207
[2024-08-01 16:28:05.297][info][772929|773371] aas_tasks.cpp:308 Executing QwenASR Task: QwenASR_sync_24382025159207
[2024-08-01 16:28:05.297][warning][772929|773371] node.cpp:87 Task input data not trusted: QwenASR_sync_24382025159207
[2024-08-01 16:28:05.297][error][772929|773371] workflow_dag.cpp:280 Node failed: QwenASR_sync_24382025159207, error: 
[2024-08-01 16:28:05.297][debug][772929|773371] workflow_dag.cpp:263 Executing node: AGG_sync_24382025159207
[2024-08-01 16:28:05.297][info][772929|773371] aas_tasks.cpp:626 Executing Aggregation Task: AGG_sync_24382025159207
[2024-08-01 16:28:05.297][warning][772929|773371] node.cpp:87 Task input data not trusted: AGG_sync_24382025159207
[2024-08-01 16:28:05.297][error][772929|773371] workflow_dag.cpp:280 Node failed: AGG_sync_24382025159207, error: 
[2024-08-01 16:28:05.297][info][772929|773371] workflow_dag.cpp:215 DAG execution succeeded
[2024-08-01 16:28:05.303][debug][772929|773356] aas_api.cpp:582 AAS DAG processing completed for task: sync_24382025159207
[2024-08-01 16:28:05.303][info][772929|773356] workflow_dag.cpp:199 Stopping workflow DAG executor
[2024-08-01 16:28:05.316][debug][772929|773356] aas_api.cpp:541 Starting AAS DAG processing for task: sync_24382078940790
[2024-08-01 16:28:05.316][info][772929|773356] workflow_dag.cpp:65 Thread count is already 10
[2024-08-01 16:28:05.316][debug][772929|773371] workflow_dag.cpp:263 Executing node: VAD_sync_24382078940790
[2024-08-01 16:28:05.316][info][772929|773371] aas_tasks.cpp:62 Executing VAD Task: VAD_sync_24382078940790
[2024-08-01 16:28:05.316][info][772929|773371] vad_worker.cpp:400 VADWorker: InferenceBModel 开始, audio_sample=60320样本
[2024-08-01 16:28:05.316][info][772929|773371] vad_worker.cpp:404 VADWorker: 后端=ONNX_CPU
[2024-08-01 16:28:05.423][info][772929|773371] vad_worker.cpp:448 VADWorker(Silero/TCIM): InferenceBModel 完成, segments=1
[2024-08-01 16:28:05.423][info][772929|773371] aas_tasks.cpp:89   VAD推理完成，耗时: 106ms
[2024-08-01 16:28:05.423][debug][772929|773371] aas_tasks.cpp:122 VAD Task: no complete segment this batch, buffer keeps growing
[2024-08-01 16:28:05.423][debug][772929|773371] workflow_dag.cpp:277 Node completed: VAD_sync_24382078940790
[2024-08-01 16:28:05.423][debug][772929|773364] workflow_dag.cpp:263 Executing node: QwenASR_sync_24382078940790
[2024-08-01 16:28:05.423][info][772929|773364] aas_tasks.cpp:308 Executing QwenASR Task: QwenASR_sync_24382078940790
[2024-08-01 16:28:05.423][warning][772929|773364] node.cpp:87 Task input data not trusted: QwenASR_sync_24382078940790
[2024-08-01 16:28:05.423][error][772929|773364] workflow_dag.cpp:280 Node failed: QwenASR_sync_24382078940790, error: 
[2024-08-01 16:28:05.423][debug][772929|773364] workflow_dag.cpp:263 Executing node: SV_sync_24382078940790
[2024-08-01 16:28:05.423][info][772929|773364] aas_tasks.cpp:449 Executing SV Task: SV_sync_24382078940790
[2024-08-01 16:28:05.423][warning][772929|773364] node.cpp:87 Task input data not trusted: SV_sync_24382078940790
[2024-08-01 16:28:05.423][error][772929|773364] workflow_dag.cpp:280 Node failed: SV_sync_24382078940790, error: 
[2024-08-01 16:28:05.423][debug][772929|773364] workflow_dag.cpp:263 Executing node: AGG_sync_24382078940790
[2024-08-01 16:28:05.423][info][772929|773364] aas_tasks.cpp:626 Executing Aggregation Task: AGG_sync_24382078940790
[2024-08-01 16:28:05.423][warning][772929|773364] node.cpp:87 Task input data not trusted: AGG_sync_24382078940790
[2024-08-01 16:28:05.423][error][772929|773364] workflow_dag.cpp:280 Node failed: AGG_sync_24382078940790, error: 
[2024-08-01 16:28:05.423][info][772929|773364] workflow_dag.cpp:215 DAG execution succeeded
[2024-08-01 16:28:05.427][debug][772929|773356] aas_api.cpp:582 AAS DAG processing completed for task: sync_24382078940790
[2024-08-01 16:28:05.427][info][772929|773356] workflow_dag.cpp:199 Stopping workflow DAG executor
[2024-08-01 16:28:05.431][debug][772929|773356] aas_api.cpp:541 Starting AAS DAG processing for task: sync_24382193927665
[2024-08-01 16:28:05.431][info][772929|773356] workflow_dag.cpp:65 Thread count is already 10
[2024-08-01 16:28:05.431][debug][772929|773364] workflow_dag.cpp:263 Executing node: VAD_sync_24382193927665
[2024-08-01 16:28:05.431][info][772929|773364] aas_tasks.cpp:62 Executing VAD Task: VAD_sync_24382193927665
[2024-08-01 16:28:05.431][info][772929|773364] vad_worker.cpp:400 VADWorker: InferenceBModel 开始, audio_sample=76288样本
[2024-08-01 16:28:05.431][info][772929|773364] vad_worker.cpp:404 VADWorker: 后端=ONNX_CPU
[2024-08-01 16:28:05.536][info][772929|773364] vad_worker.cpp:448 VADWorker(Silero/TCIM): InferenceBModel 完成, segments=1
[2024-08-01 16:28:05.536][info][772929|773364] aas_tasks.cpp:89   VAD推理完成，耗时: 105ms
[2024-08-01 16:28:05.536][debug][772929|773364] aas_tasks.cpp:122 VAD Task: no complete segment this batch, buffer keeps growing
[2024-08-01 16:28:05.536][debug][772929|773364] workflow_dag.cpp:277 Node completed: VAD_sync_24382193927665
[2024-08-01 16:28:05.536][debug][772929|773365] workflow_dag.cpp:263 Executing node: SV_sync_24382193927665
[2024-08-01 16:28:05.536][debug][772929|773367] workflow_dag.cpp:263 Executing node: QwenASR_sync_24382193927665
[2024-08-01 16:28:05.536][info][772929|773365] aas_tasks.cpp:449 Executing SV Task: SV_sync_24382193927665
[2024-08-01 16:28:05.536][info][772929|773367] aas_tasks.cpp:308 Executing QwenASR Task: QwenASR_sync_24382193927665
[2024-08-01 16:28:05.536][warning][772929|773365] node.cpp:87 Task input data not trusted: SV_sync_24382193927665
[2024-08-01 16:28:05.536][warning][772929|773367] node.cpp:87 Task input data not trusted: QwenASR_sync_24382193927665
[2024-08-01 16:28:05.536][error][772929|773365] workflow_dag.cpp:280 Node failed: SV_sync_24382193927665, error: 
[2024-08-01 16:28:05.536][error][772929|773367] workflow_dag.cpp:280 Node failed: QwenASR_sync_24382193927665, error: 
[2024-08-01 16:28:05.536][debug][772929|773365] workflow_dag.cpp:263 Executing node: AGG_sync_24382193927665
[2024-08-01 16:28:05.536][info][772929|773365] aas_tasks.cpp:626 Executing Aggregation Task: AGG_sync_24382193927665
[2024-08-01 16:28:05.536][warning][772929|773365] node.cpp:87 Task input data not trusted: AGG_sync_24382193927665
[2024-08-01 16:28:05.536][error][772929|773365] workflow_dag.cpp:280 Node failed: AGG_sync_24382193927665, error: 
[2024-08-01 16:28:05.536][info][772929|773365] workflow_dag.cpp:215 DAG execution succeeded
[2024-08-01 16:28:05.542][debug][772929|773356] aas_api.cpp:582 AAS DAG processing completed for task: sync_24382193927665
[2024-08-01 16:28:05.542][info][772929|773356] workflow_dag.cpp:199 Stopping workflow DAG executor
[2024-08-01 16:28:05.556][debug][772929|773356] aas_api.cpp:541 Starting AAS DAG processing for task: sync_24382319472582
[2024-08-01 16:28:05.556][info][772929|773356] workflow_dag.cpp:65 Thread count is already 10
[2024-08-01 16:28:05.556][debug][772929|773367] workflow_dag.cpp:263 Executing node: VAD_sync_24382319472582
[2024-08-01 16:28:05.556][info][772929|773367] aas_tasks.cpp:62 Executing VAD Task: VAD_sync_24382319472582
[2024-08-01 16:28:05.557][info][772929|773367] vad_worker.cpp:400 VADWorker: InferenceBModel 开始, audio_sample=92256样本
[2024-08-01 16:28:05.557][info][772929|773367] vad_worker.cpp:404 VADWorker: 后端=ONNX_CPU
[2024-08-01 16:28:05.667][info][772929|773367] vad_worker.cpp:448 VADWorker(Silero/TCIM): InferenceBModel 完成, segments=1
[2024-08-01 16:28:05.667][info][772929|773367] aas_tasks.cpp:89   VAD推理完成，耗时: 110ms
[2024-08-01 16:28:05.667][debug][772929|773367] aas_tasks.cpp:122 VAD Task: no complete segment this batch, buffer keeps growing
[2024-08-01 16:28:05.667][debug][772929|773367] workflow_dag.cpp:277 Node completed: VAD_sync_24382319472582
[2024-08-01 16:28:05.667][debug][772929|773372] workflow_dag.cpp:263 Executing node: QwenASR_sync_24382319472582
[2024-08-01 16:28:05.667][debug][772929|773368] workflow_dag.cpp:263 Executing node: SV_sync_24382319472582
[2024-08-01 16:28:05.667][info][772929|773372] aas_tasks.cpp:308 Executing QwenASR Task: QwenASR_sync_24382319472582
[2024-08-01 16:28:05.667][info][772929|773368] aas_tasks.cpp:449 Executing SV Task: SV_sync_24382319472582
[2024-08-01 16:28:05.667][warning][772929|773372] node.cpp:87 Task input data not trusted: QwenASR_sync_24382319472582
[2024-08-01 16:28:05.667][warning][772929|773368] node.cpp:87 Task input data not trusted: SV_sync_24382319472582
[2024-08-01 16:28:05.667][error][772929|773372] workflow_dag.cpp:280 Node failed: QwenASR_sync_24382319472582, error: 
[2024-08-01 16:28:05.667][error][772929|773368] workflow_dag.cpp:280 Node failed: SV_sync_24382319472582, error: 
[2024-08-01 16:28:05.667][debug][772929|773369] workflow_dag.cpp:263 Executing node: AGG_sync_24382319472582
[2024-08-01 16:28:05.667][info][772929|773369] aas_tasks.cpp:626 Executing Aggregation Task: AGG_sync_24382319472582
[2024-08-01 16:28:05.667][warning][772929|773369] node.cpp:87 Task input data not trusted: AGG_sync_24382319472582
[2024-08-01 16:28:05.667][error][772929|773369] workflow_dag.cpp:280 Node failed: AGG_sync_24382319472582, error: 
[2024-08-01 16:28:05.667][info][772929|773369] workflow_dag.cpp:215 DAG execution succeeded
[2024-08-01 16:28:05.668][debug][772929|773356] aas_api.cpp:582 AAS DAG processing completed for task: sync_24382319472582
[2024-08-01 16:28:05.668][info][772929|773356] workflow_dag.cpp:199 Stopping workflow DAG executor
[2024-08-01 16:28:05.677][debug][772929|773356] aas_api.cpp:541 Starting AAS DAG processing for task: sync_24382440576790
[2024-08-01 16:28:05.677][info][772929|773356] workflow_dag.cpp:65 Thread count is already 10
[2024-08-01 16:28:05.677][debug][772929|773363] workflow_dag.cpp:263 Executing node: VAD_sync_24382440576790
[2024-08-01 16:28:05.677][info][772929|773363] aas_tasks.cpp:62 Executing VAD Task: VAD_sync_24382440576790
[2024-08-01 16:28:05.678][info][772929|773363] vad_worker.cpp:400 VADWorker: InferenceBModel 开始, audio_sample=108224样本
[2024-08-01 16:28:05.678][info][772929|773363] vad_worker.cpp:404 VADWorker: 后端=ONNX_CPU
[2024-08-01 16:28:05.782][info][772929|773363] vad_worker.cpp:448 VADWorker(Silero/TCIM): InferenceBModel 完成, segments=1
[2024-08-01 16:28:05.782][info][772929|773363] aas_tasks.cpp:89   VAD推理完成，耗时: 105ms
[2024-08-01 16:28:05.782][debug][772929|773363] aas_tasks.cpp:122 VAD Task: no complete segment this batch, buffer keeps growing
[2024-08-01 16:28:05.783][debug][772929|773363] workflow_dag.cpp:277 Node completed: VAD_sync_24382440576790
[2024-08-01 16:28:05.783][debug][772929|773371] workflow_dag.cpp:263 Executing node: SV_sync_24382440576790
[2024-08-01 16:28:05.783][info][772929|773371] aas_tasks.cpp:449 Executing SV Task: SV_sync_24382440576790
[2024-08-01 16:28:05.783][warning][772929|773371] node.cpp:87 Task input data not trusted: SV_sync_24382440576790
[2024-08-01 16:28:05.783][error][772929|773371] workflow_dag.cpp:280 Node failed: SV_sync_24382440576790, error: 
[2024-08-01 16:28:05.783][debug][772929|773371] workflow_dag.cpp:263 Executing node: QwenASR_sync_24382440576790
[2024-08-01 16:28:05.783][info][772929|773371] aas_tasks.cpp:308 Executing QwenASR Task: QwenASR_sync_24382440576790
[2024-08-01 16:28:05.783][warning][772929|773371] node.cpp:87 Task input data not trusted: QwenASR_sync_24382440576790
[2024-08-01 16:28:05.783][error][772929|773371] workflow_dag.cpp:280 Node failed: QwenASR_sync_24382440576790, error: 
[2024-08-01 16:28:05.783][debug][772929|773371] workflow_dag.cpp:263 Executing node: AGG_sync_24382440576790
[2024-08-01 16:28:05.783][info][772929|773371] aas_tasks.cpp:626 Executing Aggregation Task: AGG_sync_24382440576790
[2024-08-01 16:28:05.783][warning][772929|773371] node.cpp:87 Task input data not trusted: AGG_sync_24382440576790
[2024-08-01 16:28:05.783][error][772929|773371] workflow_dag.cpp:280 Node failed: AGG_sync_24382440576790, error: 
[2024-08-01 16:28:05.783][info][772929|773371] workflow_dag.cpp:215 DAG execution succeeded
[2024-08-01 16:28:05.788][debug][772929|773356] aas_api.cpp:582 AAS DAG processing completed for task: sync_24382440576790
[2024-08-01 16:28:05.789][info][772929|773356] workflow_dag.cpp:199 Stopping workflow DAG executor
[2024-08-01 16:28:05.798][debug][772929|773356] aas_api.cpp:541 Starting AAS DAG processing for task: sync_24382561007207
[2024-08-01 16:28:05.798][info][772929|773356] workflow_dag.cpp:65 Thread count is already 10
[2024-08-01 16:28:05.798][debug][772929|773366] workflow_dag.cpp:263 Executing node: VAD_sync_24382561007207
[2024-08-01 16:28:05.798][info][772929|773366] aas_tasks.cpp:62 Executing VAD Task: VAD_sync_24382561007207
[2024-08-01 16:28:05.798][info][772929|773366] vad_worker.cpp:400 VADWorker: InferenceBModel 开始, audio_sample=124192样本
[2024-08-01 16:28:05.798][info][772929|773366] vad_worker.cpp:404 VADWorker: 后端=ONNX_CPU
[2024-08-01 16:28:05.866][info][772929|773366] vad_worker.cpp:448 VADWorker(Silero/TCIM): InferenceBModel 完成, segments=1
[2024-08-01 16:28:05.866][info][772929|773366] aas_tasks.cpp:89   VAD推理完成，耗时: 67ms
[2024-08-01 16:28:05.866][debug][772929|773366] aas_tasks.cpp:122 VAD Task: no complete segment this batch, buffer keeps growing
[2024-08-01 16:28:05.866][debug][772929|773366] workflow_dag.cpp:277 Node completed: VAD_sync_24382561007207
[2024-08-01 16:28:05.866][debug][772929|773364] workflow_dag.cpp:263 Executing node: SV_sync_24382561007207
[2024-08-01 16:28:05.866][info][772929|773364] aas_tasks.cpp:449 Executing SV Task: SV_sync_24382561007207
[2024-08-01 16:28:05.866][warning][772929|773364] node.cpp:87 Task input data not trusted: SV_sync_24382561007207
[2024-08-01 16:28:05.866][error][772929|773364] workflow_dag.cpp:280 Node failed: SV_sync_24382561007207, error: 
[2024-08-01 16:28:05.866][debug][772929|773364] workflow_dag.cpp:263 Executing node: QwenASR_sync_24382561007207
[2024-08-01 16:28:05.866][info][772929|773364] aas_tasks.cpp:308 Executing QwenASR Task: QwenASR_sync_24382561007207
[2024-08-01 16:28:05.866][warning][772929|773364] node.cpp:87 Task input data not trusted: QwenASR_sync_24382561007207
[2024-08-01 16:28:05.866][error][772929|773364] workflow_dag.cpp:280 Node failed: QwenASR_sync_24382561007207, error: 
[2024-08-01 16:28:05.866][debug][772929|773364] workflow_dag.cpp:263 Executing node: AGG_sync_24382561007207
[2024-08-01 16:28:05.866][info][772929|773364] aas_tasks.cpp:626 Executing Aggregation Task: AGG_sync_24382561007207
[2024-08-01 16:28:05.866][warning][772929|773364] node.cpp:87 Task input data not trusted: AGG_sync_24382561007207
[2024-08-01 16:28:05.866][error][772929|773364] workflow_dag.cpp:280 Node failed: AGG_sync_24382561007207, error: 
[2024-08-01 16:28:05.866][info][772929|773364] workflow_dag.cpp:215 DAG execution succeeded
[2024-08-01 16:28:05.868][debug][772929|773356] aas_api.cpp:582 AAS DAG processing completed for task: sync_24382561007207
[2024-08-01 16:28:05.868][info][772929|773356] workflow_dag.cpp:199 Stopping workflow DAG executor
[2024-08-01 16:28:05.878][debug][772929|773356] aas_api.cpp:541 Starting AAS DAG processing for task: sync_24382641058040
[2024-08-01 16:28:05.878][info][772929|773356] workflow_dag.cpp:65 Thread count is already 10
[2024-08-01 16:28:05.878][debug][772929|773364] workflow_dag.cpp:263 Executing node: VAD_sync_24382641058040
[2024-08-01 16:28:05.878][info][772929|773364] aas_tasks.cpp:62 Executing VAD Task: VAD_sync_24382641058040
[2024-08-01 16:28:05.878][info][772929|773364] vad_worker.cpp:400 VADWorker: InferenceBModel 开始, audio_sample=140160样本
[2024-08-01 16:28:05.878][info][772929|773364] vad_worker.cpp:404 VADWorker: 后端=ONNX_CPU
[2024-08-01 16:28:05.966][info][772929|773364] vad_worker.cpp:448 VADWorker(Silero/TCIM): InferenceBModel 完成, segments=1
[2024-08-01 16:28:05.966][info][772929|773364] aas_tasks.cpp:89   VAD推理完成，耗时: 88ms
[2024-08-01 16:28:05.966][debug][772929|773364] aas_tasks.cpp:122 VAD Task: no complete segment this batch, buffer keeps growing
[2024-08-01 16:28:05.966][debug][772929|773364] workflow_dag.cpp:277 Node completed: VAD_sync_24382641058040
[2024-08-01 16:28:05.966][debug][772929|773370] workflow_dag.cpp:263 Executing node: SV_sync_24382641058040
[2024-08-01 16:28:05.966][info][772929|773370] aas_tasks.cpp:449 Executing SV Task: SV_sync_24382641058040
[2024-08-01 16:28:05.966][warning][772929|773370] node.cpp:87 Task input data not trusted: SV_sync_24382641058040
[2024-08-01 16:28:05.966][error][772929|773370] workflow_dag.cpp:280 Node failed: SV_sync_24382641058040, error: 
[2024-08-01 16:28:05.966][debug][772929|773367] workflow_dag.cpp:263 Executing node: QwenASR_sync_24382641058040
[2024-08-01 16:28:05.966][info][772929|773367] aas_tasks.cpp:308 Executing QwenASR Task: QwenASR_sync_24382641058040
[2024-08-01 16:28:05.966][warning][772929|773367] node.cpp:87 Task input data not trusted: QwenASR_sync_24382641058040
[2024-08-01 16:28:05.966][error][772929|773367] workflow_dag.cpp:280 Node failed: QwenASR_sync_24382641058040, error: 
[2024-08-01 16:28:05.966][debug][772929|773372] workflow_dag.cpp:263 Executing node: AGG_sync_24382641058040
[2024-08-01 16:28:05.966][info][772929|773372] aas_tasks.cpp:626 Executing Aggregation Task: AGG_sync_24382641058040
[2024-08-01 16:28:05.966][warning][772929|773372] node.cpp:87 Task input data not trusted: AGG_sync_24382641058040
[2024-08-01 16:28:05.966][error][772929|773372] workflow_dag.cpp:280 Node failed: AGG_sync_24382641058040, error: 
[2024-08-01 16:28:05.966][info][772929|773372] workflow_dag.cpp:215 DAG execution succeeded
[2024-08-01 16:28:05.969][debug][772929|773356] aas_api.cpp:582 AAS DAG processing completed for task: sync_24382641058040
[2024-08-01 16:28:05.969][info][772929|773356] workflow_dag.cpp:199 Stopping workflow DAG executor
[2024-08-01 16:28:05.980][debug][772929|773356] aas_api.cpp:541 Starting AAS DAG processing for task: sync_24382743765290
[2024-08-01 16:28:05.980][info][772929|773356] workflow_dag.cpp:65 Thread count is already 10
[2024-08-01 16:28:05.981][debug][772929|773372] workflow_dag.cpp:263 Executing node: VAD_sync_24382743765290
[2024-08-01 16:28:05.981][info][772929|773372] aas_tasks.cpp:62 Executing VAD Task: VAD_sync_24382743765290
[2024-08-01 16:28:05.981][info][772929|773372] vad_worker.cpp:400 VADWorker: InferenceBModel 开始, audio_sample=156128样本
[2024-08-01 16:28:05.981][info][772929|773372] vad_worker.cpp:404 VADWorker: 后端=ONNX_CPU
[2024-08-01 16:28:06.120][info][772929|773372] vad_worker.cpp:448 VADWorker(Silero/TCIM): InferenceBModel 完成, segments=1
[2024-08-01 16:28:06.120][info][772929|773372] aas_tasks.cpp:89   VAD推理完成，耗时: 139ms
[2024-08-01 16:28:06.120][debug][772929|773372] aas_tasks.cpp:122 VAD Task: no complete segment this batch, buffer keeps growing
[2024-08-01 16:28:06.121][debug][772929|773372] workflow_dag.cpp:277 Node completed: VAD_sync_24382743765290
[2024-08-01 16:28:06.121][debug][772929|773369] workflow_dag.cpp:263 Executing node: SV_sync_24382743765290
[2024-08-01 16:28:06.121][info][772929|773369] aas_tasks.cpp:449 Executing SV Task: SV_sync_24382743765290
[2024-08-01 16:28:06.121][warning][772929|773369] node.cpp:87 Task input data not trusted: SV_sync_24382743765290
[2024-08-01 16:28:06.121][error][772929|773369] workflow_dag.cpp:280 Node failed: SV_sync_24382743765290, error: 
[2024-08-01 16:28:06.121][debug][772929|773369] workflow_dag.cpp:263 Executing node: QwenASR_sync_24382743765290
[2024-08-01 16:28:06.121][info][772929|773369] aas_tasks.cpp:308 Executing QwenASR Task: QwenASR_sync_24382743765290
[2024-08-01 16:28:06.121][warning][772929|773369] node.cpp:87 Task input data not trusted: QwenASR_sync_24382743765290
[2024-08-01 16:28:06.121][error][772929|773369] workflow_dag.cpp:280 Node failed: QwenASR_sync_24382743765290, error: 
[2024-08-01 16:28:06.121][debug][772929|773369] workflow_dag.cpp:263 Executing node: AGG_sync_24382743765290
[2024-08-01 16:28:06.121][info][772929|773369] aas_tasks.cpp:626 Executing Aggregation Task: AGG_sync_24382743765290
[2024-08-01 16:28:06.121][warning][772929|773369] node.cpp:87 Task input data not trusted: AGG_sync_24382743765290
[2024-08-01 16:28:06.121][error][772929|773369] workflow_dag.cpp:280 Node failed: AGG_sync_24382743765290, error: 
[2024-08-01 16:28:06.121][info][772929|773369] workflow_dag.cpp:215 DAG execution succeeded
[2024-08-01 16:28:06.122][debug][772929|773356] aas_api.cpp:582 AAS DAG processing completed for task: sync_24382743765290
[2024-08-01 16:28:06.122][info][772929|773356] workflow_dag.cpp:199 Stopping workflow DAG executor
[2024-08-01 16:28:06.131][debug][772929|773356] aas_api.cpp:541 Starting AAS DAG processing for task: sync_24382894798790
[2024-08-01 16:28:06.132][info][772929|773356] workflow_dag.cpp:65 Thread count is already 10
[2024-08-01 16:28:06.132][debug][772929|773369] workflow_dag.cpp:263 Executing node: VAD_sync_24382894798790
[2024-08-01 16:28:06.132][info][772929|773369] aas_tasks.cpp:62 Executing VAD Task: VAD_sync_24382894798790
[2024-08-01 16:28:06.132][info][772929|773369] vad_worker.cpp:400 VADWorker: InferenceBModel 开始, audio_sample=172096样本
[2024-08-01 16:28:06.132][info][772929|773369] vad_worker.cpp:404 VADWorker: 后端=ONNX_CPU
[2024-08-01 16:28:06.232][info][772929|773369] vad_worker.cpp:448 VADWorker(Silero/TCIM): InferenceBModel 完成, segments=1
[2024-08-01 16:28:06.232][info][772929|773369] aas_tasks.cpp:89   VAD推理完成，耗时: 99ms
[2024-08-01 16:28:06.232][debug][772929|773369] aas_tasks.cpp:122 VAD Task: no complete segment this batch, buffer keeps growing
[2024-08-01 16:28:06.232][debug][772929|773369] workflow_dag.cpp:277 Node completed: VAD_sync_24382894798790
[2024-08-01 16:28:06.232][debug][772929|773366] workflow_dag.cpp:263 Executing node: QwenASR_sync_24382894798790
[2024-08-01 16:28:06.232][debug][772929|773371] workflow_dag.cpp:263 Executing node: SV_sync_24382894798790
[2024-08-01 16:28:06.232][info][772929|773366] aas_tasks.cpp:308 Executing QwenASR Task: QwenASR_sync_24382894798790
[2024-08-01 16:28:06.232][warning][772929|773366] node.cpp:87 Task input data not trusted: QwenASR_sync_24382894798790
