[2026-08-21 16:18:00.508][info][763289|763289] logger.cpp:77 Logger initialized successfully. Log directory: logs
[2026-08-21 16:18:32.930][error][763289|763746] workflow_dag.cpp:280 Node failed: ASR_PUNC_sync_23799166162347, error: 
[2026-08-21 16:18:32.930][debug][763289|763747] workflow_dag.cpp:263 Executing node: AGG_sync_23799166162347
[2026-08-21 16:18:32.930][info][763289|763747] aas_tasks.cpp:626 Executing Aggregation Task: AGG_sync_23799166162347
[2026-08-21 16:18:32.930][warning][763289|763747] node.cpp:87 Task input data not trusted: AGG_sync_23799166162347
[2026-08-21 16:18:32.930][error][763289|763747] workflow_dag.cpp:280 Node failed: AGG_sync_23799166162347, error: 
[2026-08-21 16:18:32.930][info][763289|763747] workflow_dag.cpp:215 DAG execution succeeded
[2026-08-21 16:18:32.938][debug][763289|763744] aas_api.cpp:582 AAS DAG processing completed for task: sync_23799166162347
[2026-08-21 16:18:32.938][info][763289|763744] workflow_dag.cpp:199 Stopping workflow DAG executor
[2026-08-21 16:18:32.947][debug][763289|763744] aas_api.cpp:541 Starting AAS DAG processing for task: sync_23799276853930
[2026-08-21 16:18:32.948][info][763289|763744] workflow_dag.cpp:65 Thread count is already 10
[2026-08-21 16:18:32.948][debug][763289|763747] workflow_dag.cpp:263 Executing node: VAD_sync_23799276853930
[2026-08-21 16:18:32.948][info][763289|763747] aas_tasks.cpp:62 Executing VAD Task: VAD_sync_23799276853930
[2026-08-21 16:18:32.948][info][763289|763747] vad_worker.cpp:400 VADWorker: InferenceBModel 开始, audio_sample=98560样本
[2026-08-21 16:18:32.948][info][763289|763747] vad_worker.cpp:404 VADWorker: 后端=ONNX_CPU
[2026-08-21 16:18:33.006][info][763289|763747] vad_worker.cpp:448 VADWorker(Silero/TCIM): InferenceBModel 完成, segments=1
[2026-08-21 16:18:33.006][info][763289|763747] aas_tasks.cpp:89   VAD推理完成，耗时: 58ms
[2026-08-21 16:18:33.006][debug][763289|763747] aas_tasks.cpp:122 VAD Task: no complete segment this batch, buffer keeps growing
[2026-08-21 16:18:33.006][debug][763289|763747] workflow_dag.cpp:277 Node completed: VAD_sync_23799276853930
[2026-08-21 16:18:33.006][debug][763289|763754] workflow_dag.cpp:263 Executing node: SV_sync_23799276853930
[2026-08-21 16:18:33.006][info][763289|763754] aas_tasks.cpp:449 Executing SV Task: SV_sync_23799276853930
[2026-08-21 16:18:33.006][warning][763289|763754] node.cpp:87 Task input data not trusted: SV_sync_23799276853930
[2026-08-21 16:18:33.007][error][763289|763754] workflow_dag.cpp:280 Node failed: SV_sync_23799276853930, error: 
[2026-08-21 16:18:33.007][debug][763289|763754] workflow_dag.cpp:263 Executing node: ASR_PUNC_sync_23799276853930
[2026-08-21 16:18:33.007][info][763289|763754] aas_tasks.cpp:174 Executing ASR_PUNC Task: ASR_PUNC_sync_23799276853930
[2026-08-21 16:18:33.007][warning][763289|763754] node.cpp:87 Task input data not trusted: ASR_PUNC_sync_23799276853930
[2026-08-21 16:18:33.007][error][763289|763754] workflow_dag.cpp:280 Node failed: ASR_PUNC_sync_23799276853930, error: 
[2026-08-21 16:18:33.007][debug][763289|763748] workflow_dag.cpp:263 Executing node: AGG_sync_23799276853930
[2026-08-21 16:18:33.007][info][763289|763748] aas_tasks.cpp:626 Executing Aggregation Task: AGG_sync_23799276853930
[2026-08-21 16:18:33.007][warning][763289|763748] node.cpp:87 Task input data not trusted: AGG_sync_23799276853930
[2026-08-21 16:18:33.007][error][763289|763748] workflow_dag.cpp:280 Node failed: AGG_sync_23799276853930, error: 
[2026-08-21 16:18:33.007][info][763289|763748] workflow_dag.cpp:215 DAG execution succeeded
[2026-08-21 16:18:33.008][debug][763289|763744] aas_api.cpp:582 AAS DAG processing completed for task: sync_23799276853930
[2026-08-21 16:18:33.008][info][763289|763744] workflow_dag.cpp:199 Stopping workflow DAG executor
[2026-08-21 16:18:33.018][debug][763289|763744] aas_api.cpp:541 Starting AAS DAG processing for task: sync_23799347243889
[2026-08-21 16:18:33.018][info][763289|763744] workflow_dag.cpp:65 Thread count is already 10
[2026-08-21 16:18:33.018][debug][763289|763748] workflow_dag.cpp:263 Executing node: VAD_sync_23799347243889
[2026-08-21 16:18:33.018][info][763289|763748] aas_tasks.cpp:62 Executing VAD Task: VAD_sync_23799347243889
[2026-08-21 16:18:33.019][info][763289|763748] vad_worker.cpp:400 VADWorker: InferenceBModel 开始, audio_sample=114560样本
[2026-08-21 16:18:33.019][info][763289|763748] vad_worker.cpp:404 VADWorker: 后端=ONNX_CPU
[2026-08-21 16:18:33.092][info][763289|763748] vad_worker.cpp:448 VADWorker(Silero/TCIM): InferenceBModel 完成, segments=1
[2026-08-21 16:18:33.092][info][763289|763748] aas_tasks.cpp:89   VAD推理完成，耗时: 73ms
[2026-08-21 16:18:33.092][debug][763289|763748] aas_tasks.cpp:122 VAD Task: no complete segment this batch, buffer keeps growing
[2026-08-21 16:18:33.092][debug][763289|763748] workflow_dag.cpp:277 Node completed: VAD_sync_23799347243889
[2026-08-21 16:18:33.093][debug][763289|763749] workflow_dag.cpp:263 Executing node: SV_sync_23799347243889
[2026-08-21 16:18:33.093][info][763289|763749] aas_tasks.cpp:449 Executing SV Task: SV_sync_23799347243889
[2026-08-21 16:18:33.093][warning][763289|763749] node.cpp:87 Task input data not trusted: SV_sync_23799347243889
[2026-08-21 16:18:33.093][error][763289|763749] workflow_dag.cpp:280 Node failed: SV_sync_23799347243889, error: 
[2026-08-21 16:18:33.093][debug][763289|763749] workflow_dag.cpp:263 Executing node: ASR_PUNC_sync_23799347243889
[2026-08-21 16:18:33.093][info][763289|763749] aas_tasks.cpp:174 Executing ASR_PUNC Task: ASR_PUNC_sync_23799347243889
[2026-08-21 16:18:33.093][warning][763289|763749] node.cpp:87 Task input data not trusted: ASR_PUNC_sync_23799347243889
[2026-08-21 16:18:33.093][error][763289|763749] workflow_dag.cpp:280 Node failed: ASR_PUNC_sync_23799347243889, error: 
[2026-08-21 16:18:33.093][debug][763289|763749] workflow_dag.cpp:263 Executing node: AGG_sync_23799347243889
[2026-08-21 16:18:33.093][info][763289|763749] aas_tasks.cpp:626 Executing Aggregation Task: AGG_sync_23799347243889
[2026-08-21 16:18:33.093][warning][763289|763749] node.cpp:87 Task input data not trusted: AGG_sync_23799347243889
[2026-08-21 16:18:33.093][error][763289|763749] workflow_dag.cpp:280 Node failed: AGG_sync_23799347243889, error: 
[2026-08-21 16:18:33.093][info][763289|763749] workflow_dag.cpp:215 DAG execution succeeded
[2026-08-21 16:18:33.099][debug][763289|763744] aas_api.cpp:582 AAS DAG processing completed for task: sync_23799347243889
[2026-08-21 16:18:33.099][info][763289|763744] workflow_dag.cpp:199 Stopping workflow DAG executor
[2026-08-21 16:18:33.108][debug][763289|763744] aas_api.cpp:541 Starting AAS DAG processing for task: sync_23799437382305
[2026-08-21 16:18:33.108][info][763289|763744] workflow_dag.cpp:65 Thread count is already 10
[2026-08-21 16:18:33.108][debug][763289|763752] workflow_dag.cpp:263 Executing node: VAD_sync_23799437382305
[2026-08-21 16:18:33.108][info][763289|763752] aas_tasks.cpp:62 Executing VAD Task: VAD_sync_23799437382305
[2026-08-21 16:18:33.109][info][763289|763752] vad_worker.cpp:400 VADWorker: InferenceBModel 开始, audio_sample=130560样本
[2026-08-21 16:18:33.109][info][763289|763752] vad_worker.cpp:404 VADWorker: 后端=ONNX_CPU
[2026-08-21 16:18:33.160][info][763289|763752] vad_worker.cpp:448 VADWorker(Silero/TCIM): InferenceBModel 完成, segments=1
[2026-08-21 16:18:33.160][info][763289|763752] aas_tasks.cpp:89   VAD推理完成，耗时: 51ms
[2026-08-21 16:18:33.160][debug][763289|763752] aas_tasks.cpp:122 VAD Task: no complete segment this batch, buffer keeps growing
[2026-08-21 16:18:33.160][debug][763289|763752] workflow_dag.cpp:277 Node completed: VAD_sync_23799437382305
[2026-08-21 16:18:33.160][debug][763289|763750] workflow_dag.cpp:263 Executing node: SV_sync_23799437382305
[2026-08-21 16:18:33.160][info][763289|763750] aas_tasks.cpp:449 Executing SV Task: SV_sync_23799437382305
[2026-08-21 16:18:33.160][warning][763289|763750] node.cpp:87 Task input data not trusted: SV_sync_23799437382305
[2026-08-21 16:18:33.160][error][763289|763750] workflow_dag.cpp:280 Node failed: SV_sync_23799437382305, error: 
[2026-08-21 16:18:33.160][debug][763289|763750] workflow_dag.cpp:263 Executing node: ASR_PUNC_sync_23799437382305
[2026-08-21 16:18:33.160][info][763289|763750] aas_tasks.cpp:174 Executing ASR_PUNC Task: ASR_PUNC_sync_23799437382305
[2026-08-21 16:18:33.160][warning][763289|763750] node.cpp:87 Task input data not trusted: ASR_PUNC_sync_23799437382305
[2026-08-21 16:18:33.160][error][763289|763750] workflow_dag.cpp:280 Node failed: ASR_PUNC_sync_23799437382305, error: 
[2026-08-21 16:18:33.160][debug][763289|763750] workflow_dag.cpp:263 Executing node: AGG_sync_23799437382305
[2026-08-21 16:18:33.160][info][763289|763750] aas_tasks.cpp:626 Executing Aggregation Task: AGG_sync_23799437382305
[2026-08-21 16:18:33.160][warning][763289|763750] node.cpp:87 Task input data not trusted: AGG_sync_23799437382305
[2026-08-21 16:18:33.160][error][763289|763750] workflow_dag.cpp:280 Node failed: AGG_sync_23799437382305, error: 
[2026-08-21 16:18:33.160][info][763289|763750] workflow_dag.cpp:215 DAG execution succeeded
[2026-08-21 16:18:33.169][debug][763289|763744] aas_api.cpp:582 AAS DAG processing completed for task: sync_23799437382305
[2026-08-21 16:18:33.169][info][763289|763744] workflow_dag.cpp:199 Stopping workflow DAG executor
[2026-08-21 16:18:33.178][debug][763289|763744] aas_api.cpp:541 Starting AAS DAG processing for task: sync_23799507285764
[2026-08-21 16:18:33.178][info][763289|763744] workflow_dag.cpp:65 Thread count is already 10
[2026-08-21 16:18:33.178][debug][763289|763751] workflow_dag.cpp:263 Executing node: VAD_sync_23799507285764
[2026-08-21 16:18:33.178][info][763289|763751] aas_tasks.cpp:62 Executing VAD Task: VAD_sync_23799507285764
[2026-08-21 16:18:33.179][info][763289|763751] vad_worker.cpp:400 VADWorker: InferenceBModel 开始, audio_sample=146560样本
[2026-08-21 16:18:33.179][info][763289|763751] vad_worker.cpp:404 VADWorker: 后端=ONNX_CPU
[2026-08-21 16:18:33.282][info][763289|763751] vad_worker.cpp:448 VADWorker(Silero/TCIM): InferenceBModel 完成, segments=1
[2026-08-21 16:18:33.283][info][763289|763751] aas_tasks.cpp:89   VAD推理完成，耗时: 104ms
[2026-08-21 16:18:33.283][debug][763289|763751] aas_tasks.cpp:122 VAD Task: no complete segment this batch, buffer keeps growing
[2026-08-21 16:18:33.283][debug][763289|763751] workflow_dag.cpp:277 Node completed: VAD_sync_23799507285764
[2026-08-21 16:18:33.283][debug][763289|763745] workflow_dag.cpp:263 Executing node: ASR_PUNC_sync_23799507285764
[2026-08-21 16:18:33.283][debug][763289|763746] workflow_dag.cpp:263 Executing node: SV_sync_23799507285764
[2026-08-21 16:18:33.283][info][763289|763745] aas_tasks.cpp:174 Executing ASR_PUNC Task: ASR_PUNC_sync_23799507285764
[2026-08-21 16:18:33.283][warning][763289|763745] node.cpp:87 Task input data not trusted: ASR_PUNC_sync_23799507285764
[2026-08-21 16:18:33.283][error][763289|763745] workflow_dag.cpp:280 Node failed: ASR_PUNC_sync_23799507285764, error: 
[2026-08-21 16:18:33.283][info][763289|763746] aas_tasks.cpp:449 Executing SV Task: SV_sync_23799507285764
[2026-08-21 16:18:33.283][warning][763289|763746] node.cpp:87 Task input data not trusted: SV_sync_23799507285764
[2026-08-21 16:18:33.283][error][763289|763746] workflow_dag.cpp:280 Node failed: SV_sync_23799507285764, error: 
[2026-08-21 16:18:33.283][debug][763289|763747] workflow_dag.cpp:263 Executing node: AGG_sync_23799507285764
[2026-08-21 16:18:33.283][info][763289|763747] aas_tasks.cpp:626 Executing Aggregation Task: AGG_sync_23799507285764
[2026-08-21 16:18:33.283][warning][763289|763747] node.cpp:87 Task input data not trusted: AGG_sync_23799507285764
[2026-08-21 16:18:33.283][error][763289|763747] workflow_dag.cpp:280 Node failed: AGG_sync_23799507285764, error: 
[2026-08-21 16:18:33.283][info][763289|763747] workflow_dag.cpp:215 DAG execution succeeded
[2026-08-21 16:18:33.289][debug][763289|763744] aas_api.cpp:582 AAS DAG processing completed for task: sync_23799507285764
[2026-08-21 16:18:33.289][info][763289|763744] workflow_dag.cpp:199 Stopping workflow DAG executor
[2026-08-21 16:18:33.298][debug][763289|763744] aas_api.cpp:541 Starting AAS DAG processing for task: sync_23799627505805
[2026-08-21 16:18:33.298][info][763289|763744] workflow_dag.cpp:65 Thread count is already 10
[2026-08-21 16:18:33.298][debug][763289|763754] workflow_dag.cpp:263 Executing node: VAD_sync_23799627505805
[2026-08-21 16:18:33.298][info][763289|763754] aas_tasks.cpp:62 Executing VAD Task: VAD_sync_23799627505805
[2026-08-21 16:18:33.298][info][763289|763754] vad_worker.cpp:400 VADWorker: InferenceBModel 开始, audio_sample=162560样本
[2026-08-21 16:18:33.298][info][763289|763754] vad_worker.cpp:404 VADWorker: 后端=ONNX_CPU
[2026-08-21 16:18:33.361][info][763289|763754] vad_worker.cpp:448 VADWorker(Silero/TCIM): InferenceBModel 完成, segments=1
[2026-08-21 16:18:33.361][info][763289|763754] aas_tasks.cpp:89   VAD推理完成，耗时: 63ms
[2026-08-21 16:18:33.361][debug][763289|763754] aas_tasks.cpp:122 VAD Task: no complete segment this batch, buffer keeps growing
[2026-08-21 16:18:33.362][debug][763289|763754] workflow_dag.cpp:277 Node completed: VAD_sync_23799627505805
[2026-08-21 16:18:33.362][debug][763289|763753] workflow_dag.cpp:263 Executing node: SV_sync_23799627505805
[2026-08-21 16:18:33.362][debug][763289|763748] workflow_dag.cpp:263 Executing node: ASR_PUNC_sync_23799627505805
[2026-08-21 16:18:33.362][info][763289|763748] aas_tasks.cpp:174 Executing ASR_PUNC Task: ASR_PUNC_sync_23799627505805
[2026-08-21 16:18:33.362][info][763289|763753] aas_tasks.cpp:449 Executing SV Task: SV_sync_23799627505805
[2026-08-21 16:18:33.362][warning][763289|763748] node.cpp:87 Task input data not trusted: ASR_PUNC_sync_23799627505805
[2026-08-21 16:18:33.362][error][763289|763748] workflow_dag.cpp:280 Node failed: ASR_PUNC_sync_23799627505805, error: 
[2026-08-21 16:18:33.362][warning][763289|763753] node.cpp:87 Task input data not trusted: SV_sync_23799627505805
[2026-08-21 16:18:33.362][error][763289|763753] workflow_dag.cpp:280 Node failed: SV_sync_23799627505805, error: 
[2026-08-21 16:18:33.362][debug][763289|763749] workflow_dag.cpp:263 Executing node: AGG_sync_23799627505805
[2026-08-21 16:18:33.362][info][763289|763749] aas_tasks.cpp:626 Executing Aggregation Task: AGG_sync_23799627505805
[2026-08-21 16:18:33.362][warning][763289|763749] node.cpp:87 Task input data not trusted: AGG_sync_23799627505805
[2026-08-21 16:18:33.362][error][763289|763749] workflow_dag.cpp:280 Node failed: AGG_sync_23799627505805, error: 
[2026-08-21 16:18:33.362][info][763289|763749] workflow_dag.cpp:215 DAG execution succeeded
[2026-08-21 16:18:33.369][debug][763289|763744] aas_api.cpp:582 AAS DAG processing completed for task: sync_23799627505805
[2026-08-21 16:18:33.369][info][763289|763744] workflow_dag.cpp:199 Stopping workflow DAG executor
[2026-08-21 16:18:33.377][debug][763289|763744] aas_api.cpp:541 Starting AAS DAG processing for task: sync_23799706706722
[2026-08-21 16:18:33.377][info][763289|763744] workflow_dag.cpp:65 Thread count is already 10
[2026-08-21 16:18:33.377][debug][763289|763752] workflow_dag.cpp:263 Executing node: VAD_sync_23799706706722
[2026-08-21 16:18:33.377][info][763289|763752] aas_tasks.cpp:62 Executing VAD Task: VAD_sync_23799706706722
[2026-08-21 16:18:33.377][info][763289|763752] vad_worker.cpp:400 VADWorker: InferenceBModel 开始, audio_sample=178560样本
[2026-08-21 16:18:33.377][info][763289|763752] vad_worker.cpp:404 VADWorker: 后端=ONNX_CPU
[2026-08-21 16:18:33.453][info][763289|763752] vad_worker.cpp:448 VADWorker(Silero/TCIM): InferenceBModel 完成, segments=1
[2026-08-21 16:18:33.453][info][763289|763752] aas_tasks.cpp:89   VAD推理完成，耗时: 75ms
[2026-08-21 16:18:33.453][debug][763289|763752] aas_tasks.cpp:122 VAD Task: no complete segment this batch, buffer keeps growing
[2026-08-21 16:18:33.453][debug][763289|763752] workflow_dag.cpp:277 Node completed: VAD_sync_23799706706722
[2026-08-21 16:18:33.453][debug][763289|763750] workflow_dag.cpp:263 Executing node: SV_sync_23799706706722
[2026-08-21 16:18:33.453][debug][763289|763751] workflow_dag.cpp:263 Executing node: ASR_PUNC_sync_23799706706722
[2026-08-21 16:18:33.453][info][763289|763750] aas_tasks.cpp:449 Executing SV Task: SV_sync_23799706706722
[2026-08-21 16:18:33.453][info][763289|763751] aas_tasks.cpp:174 Executing ASR_PUNC Task: ASR_PUNC_sync_23799706706722
[2026-08-21 16:18:33.453][warning][763289|763751] node.cpp:87 Task input data not trusted: ASR_PUNC_sync_23799706706722
[2026-08-21 16:18:33.453][warning][763289|763750] node.cpp:87 Task input data not trusted: SV_sync_23799706706722
[2026-08-21 16:18:33.453][error][763289|763751] workflow_dag.cpp:280 Node failed: ASR_PUNC_sync_23799706706722, error: 
[2026-08-21 16:18:33.453][error][763289|763750] workflow_dag.cpp:280 Node failed: SV_sync_23799706706722, error: 
[2026-08-21 16:18:33.453][debug][763289|763751] workflow_dag.cpp:263 Executing node: AGG_sync_23799706706722
[2026-08-21 16:18:33.453][info][763289|763751] aas_tasks.cpp:626 Executing Aggregation Task: AGG_sync_23799706706722
[2026-08-21 16:18:33.453][warning][763289|763751] node.cpp:87 Task input data not trusted: AGG_sync_23799706706722
[2026-08-21 16:18:33.453][error][763289|763751] workflow_dag.cpp:280 Node failed: AGG_sync_23799706706722, error: 
[2026-08-21 16:18:33.454][info][763289|763751] workflow_dag.cpp:215 DAG execution succeeded
[2026-08-21 16:18:33.458][debug][763289|763744] aas_api.cpp:582 AAS DAG processing completed for task: sync_23799706706722
[2026-08-21 16:18:33.458][info][763289|763744] workflow_dag.cpp:199 Stopping workflow DAG executor
[2026-08-21 16:18:33.467][debug][763289|763744] aas_api.cpp:541 Starting AAS DAG processing for task: sync_23799796401514
[2026-08-21 16:18:33.467][info][763289|763744] workflow_dag.cpp:65 Thread count is already 10
[2026-08-21 16:18:33.467][debug][763289|763746] workflow_dag.cpp:263 Executing node: VAD_sync_23799796401514
[2026-08-21 16:18:33.467][info][763289|763746] aas_tasks.cpp:62 Executing VAD Task: VAD_sync_23799796401514
[2026-08-21 16:18:33.468][info][763289|763746] vad_worker.cpp:400 VADWorker: InferenceBModel 开始, audio_sample=194560样本
[2026-08-21 16:18:33.468][info][763289|763746] vad_worker.cpp:404 VADWorker: 后端=ONNX_CPU
[2026-08-21 16:18:33.578][info][763289|763746] vad_worker.cpp:448 VADWorker(Silero/TCIM): InferenceBModel 完成, segments=1
[2026-08-21 16:18:33.578][info][763289|763746] aas_tasks.cpp:89   VAD推理完成，耗时: 110ms
[2026-08-21 16:18:33.578][debug][763289|763746] aas_tasks.cpp:122 VAD Task: no complete segment this batch, buffer keeps growing
[2026-08-21 16:18:33.578][debug][763289|763746] workflow_dag.cpp:277 Node completed: VAD_sync_23799796401514
[2026-08-21 16:18:33.578][debug][763289|763747] workflow_dag.cpp:263 Executing node: SV_sync_23799796401514
[2026-08-21 16:18:33.578][debug][763289|763754] workflow_dag.cpp:263 Executing node: ASR_PUNC_sync_23799796401514
[2026-08-21 16:18:33.578][info][763289|763747] aas_tasks.cpp:449 Executing SV Task: SV_sync_23799796401514
[2026-08-21 16:18:33.578][info][763289|763754] aas_tasks.cpp:174 Executing ASR_PUNC Task: ASR_PUNC_sync_23799796401514
[2026-08-21 16:18:33.578][warning][763289|763754] node.cpp:87 Task input data not trusted: ASR_PUNC_sync_23799796401514
[2026-08-21 16:18:33.578][error][763289|763754] workflow_dag.cpp:280 Node failed: ASR_PUNC_sync_23799796401514, error: 
[2026-08-21 16:18:33.578][warning][763289|763747] node.cpp:87 Task input data not trusted: SV_sync_23799796401514
[2026-08-21 16:18:33.578][error][763289|763747] workflow_dag.cpp:280 Node failed: SV_sync_23799796401514, error: 
[2026-08-21 16:18:33.578][debug][763289|763754] workflow_dag.cpp:263 Executing node: AGG_sync_23799796401514
[2026-08-21 16:18:33.578][info][763289|763754] aas_tasks.cpp:626 Executing Aggregation Task: AGG_sync_23799796401514
[2026-08-21 16:18:33.578][warning][763289|763754] node.cpp:87 Task input data not trusted: AGG_sync_23799796401514
[2026-08-21 16:18:33.578][error][763289|763754] workflow_dag.cpp:280 Node failed: AGG_sync_23799796401514, error: 
[2026-08-21 16:18:33.578][info][763289|763754] workflow_dag.cpp:215 DAG execution succeeded
[2026-08-21 16:18:33.579][debug][763289|763744] aas_api.cpp:582 AAS DAG processing completed for task: sync_23799796401514
[2026-08-21 16:18:33.579][info][763289|763744] workflow_dag.cpp:199 Stopping workflow DAG executor
[2026-08-21 16:18:33.589][debug][763289|763744] aas_api.cpp:541 Starting AAS DAG processing for task: sync_23799918703472
[2026-08-21 16:18:33.590][info][763289|763744] workflow_dag.cpp:65 Thread count is already 10
[2026-08-21 16:18:33.590][debug][763289|763753] workflow_dag.cpp:263 Executing node: VAD_sync_23799918703472
[2026-08-21 16:18:33.590][info][763289|763753] aas_tasks.cpp:62 Executing VAD Task: VAD_sync_23799918703472
[2026-08-21 16:18:33.590][info][763289|763753] vad_worker.cpp:400 VADWorker: InferenceBModel 开始, audio_sample=210560样本
[2026-08-21 16:18:33.590][info][763289|763753] vad_worker.cpp:404 VADWorker: 后端=ONNX_CPU
[2026-08-21 16:18:33.739][info][763289|763753] vad_worker.cpp:448 VADWorker(Silero/TCIM): InferenceBModel 完成, segments=1
[2026-08-21 16:18:33.739][info][763289|763753] aas_tasks.cpp:89   VAD推理完成，耗时: 149ms
[2026-08-21 16:18:33.739][debug][763289|763753] aas_tasks.cpp:122 VAD Task: no complete segment this batch, buffer keeps growing
[2026-08-21 16:18:33.740][debug][763289|763753] workflow_dag.cpp:277 Node completed: VAD_sync_23799918703472
[2026-08-21 16:18:33.740][debug][763289|763749] workflow_dag.cpp:263 Executing node: SV_sync_23799918703472
[2026-08-21 16:18:33.740][info][763289|763749] aas_tasks.cpp:449 Executing SV Task: SV_sync_23799918703472
[2026-08-21 16:18:33.740][warning][763289|763749] node.cpp:87 Task input data not trusted: SV_sync_23799918703472
[2026-08-21 16:18:33.740][error][763289|763749] workflow_dag.cpp:280 Node failed: SV_sync_23799918703472, error: 
[2026-08-21 16:18:33.740][debug][763289|763749] workflow_dag.cpp:263 Executing node: ASR_PUNC_sync_23799918703472
[2026-08-21 16:18:33.740][info][763289|763749] aas_tasks.cpp:174 Executing ASR_PUNC Task: ASR_PUNC_sync_23799918703472
[2026-08-21 16:18:33.740][warning][763289|763749] node.cpp:87 Task input data not trusted: ASR_PUNC_sync_23799918703472
[2026-08-21 16:18:33.740][error][763289|763749] workflow_dag.cpp:280 Node failed: ASR_PUNC_sync_23799918703472, error: 
[2026-08-21 16:18:33.740][debug][763289|763749] workflow_dag.cpp:263 Executing node: AGG_sync_23799918703472
[2026-08-21 16:18:33.740][info][763289|763749] aas_tasks.cpp:626 Executing Aggregation Task: AGG_sync_23799918703472
[2026-08-21 16:18:33.740][warning][763289|763749] node.cpp:87 Task input data not trusted: AGG_sync_23799918703472
[2026-08-21 16:18:33.740][error][763289|763749] workflow_dag.cpp:280 Node failed: AGG_sync_23799918703472, error: 
[2026-08-21 16:18:33.740][info][763289|763749] workflow_dag.cpp:215 DAG execution succeeded
[2026-08-21 16:18:33.741][debug][763289|763744] aas_api.cpp:582 AAS DAG processing completed for task: sync_23799918703472
[2026-08-21 16:18:33.741][info][763289|763744] workflow_dag.cpp:199 Stopping workflow DAG executor
[2026-08-21 16:18:33.750][debug][763289|763744] aas_api.cpp:541 Starting AAS DAG processing for task: sync_23800079900806
[2026-08-21 16:18:33.751][info][763289|763744] workflow_dag.cpp:65 Thread count is already 10
[2026-08-21 16:18:33.751][debug][763289|763749] workflow_dag.cpp:263 Executing node: VAD_sync_23800079900806
[2026-08-21 16:18:33.751][info][763289|763749] aas_tasks.cpp:62 Executing VAD Task: VAD_sync_23800079900806
[2026-08-21 16:18:33.751][info][763289|763749] vad_worker.cpp:400 VADWorker: InferenceBModel 开始, audio_sample=226560样本
[2026-08-21 16:18:33.751][info][763289|763749] vad_worker.cpp:404 VADWorker: 后端=ONNX_CPU
[2026-08-21 16:18:33.871][info][763289|763749] vad_worker.cpp:448 VADWorker(Silero/TCIM): InferenceBModel 完成, segments=1
[2026-08-21 16:18:33.871][info][763289|763749] aas_tasks.cpp:89   VAD推理完成，耗时: 120ms
[2026-08-21 16:18:33.871][debug][763289|763749] aas_tasks.cpp:122 VAD Task: no complete segment this batch, buffer keeps growing
[2026-08-21 16:18:33.872][debug][763289|763749] workflow_dag.cpp:277 Node completed: VAD_sync_23800079900806
[2026-08-21 16:18:33.872][debug][763289|763750] workflow_dag.cpp:263 Executing node: SV_sync_23800079900806
[2026-08-21 16:18:33.872][info][763289|763750] aas_tasks.cpp:449 Executing SV Task: SV_sync_23800079900806
[2026-08-21 16:18:33.872][warning][763289|763750] node.cpp:87 Task input data not trusted: SV_sync_23800079900806
[2026-08-21 16:18:33.872][error][763289|763750] workflow_dag.cpp:280 Node failed: SV_sync_23800079900806, error: 
[2026-08-21 16:18:33.872][debug][763289|763750] workflow_dag.cpp:263 Executing node: ASR_PUNC_sync_23800079900806
[2026-08-21 16:18:33.872][info][763289|763750] aas_tasks.cpp:174 Executing ASR_PUNC Task: ASR_PUNC_sync_23800079900806
[2026-08-21 16:18:33.872][warning][763289|763750] node.cpp:87 Task input data not trusted: ASR_PUNC_sync_23800079900806
[2026-08-21 16:18:33.872][error][763289|763750] workflow_dag.cpp:280 Node failed: ASR_PUNC_sync_23800079900806, error: 
[2026-08-21 16:18:33.872][debug][763289|763750] workflow_dag.cpp:263 Executing node: AGG_sync_23800079900806
[2026-08-21 16:18:33.872][info][763289|763750] aas_tasks.cpp:626 Executing Aggregation Task: AGG_sync_23800079900806
[2026-08-21 16:18:33.872][warning][763289|763750] node.cpp:87 Task input data not trusted: AGG_sync_23800079900806
[2026-08-21 16:18:33.872][error][763289|763750] workflow_dag.cpp:280 Node failed: AGG_sync_23800079900806, error: 
[2026-08-21 16:18:33.872][info][763289|763750] workflow_dag.cpp:215 DAG execution succeeded
[2026-08-21 16:18:33.872][debug][763289|763744] aas_api.cpp:582 AAS DAG processing completed for task: sync_23800079900806
[2026-08-21 16:18:33.872][info][763289|763744] workflow_dag.cpp:199 Stopping workflow DAG executor
[2026-08-21 16:18:33.881][debug][763289|763744] aas_api.cpp:541 Starting AAS DAG processing for task: sync_23800210865514
[2026-08-21 16:18:33.882][info][763289|763744] workflow_dag.cpp:65 Thread count is already 10
[2026-08-21 16:18:33.882][debug][763289|763750] workflow_dag.cpp:263 Executing node: VAD_sync_23800210865514
[2026-08-21 16:18:33.882][info][763289|763750] aas_tasks.cpp:62 Executing VAD Task: VAD_sync_23800210865514
[2026-08-21 16:18:33.882][info][763289|763750] vad_worker.cpp:400 VADWorker: InferenceBModel 开始, audio_sample=242560样本
[2026-08-21 16:18:33.882][info][763289|763750] vad_worker.cpp:404 VADWorker: 后端=ONNX_CPU
[2026-08-21 16:18:34.061][info][763289|763750] vad_worker.cpp:448 VADWorker(Silero/TCIM): InferenceBModel 完成, segments=1
[2026-08-21 16:18:34.061][info][763289|763750] aas_tasks.cpp:89   VAD推理完成，耗时: 179ms
